RespondentId,InterviewDate,Weight,Hfilter,BgSubscrType,BgAgegroup,BgGender,BgIncome,BrAwaToM,BrAwaIM#1,BrAwaIM#2,BrAwaIM#3,BrAwaIM#4,BrAwaIM#5,BrAwaIM#6,BrAwaIM#7,BrAwaIM#8,BrAwaIM#9,BrAwaIM#10,BrAwaIM#11,BrAwaIM#12,AwaAdRecToM,AwaAdRecIM#1,AwaAdRecIM#2,AwaAdRecIM#3,AwaAdRecIM#4,AwaAdRecIM#5,AwaAdRecIM#6,AwaAdRecIM#7,AwaAdRecIM#8,AwaAdRecIM#9,AwaAdRecIM#10,AwaAdRecIM#11,AwaAdRecIM#12,Cons1,Cons2,Cons3,Cons4,Cons5,Cons6,Cons7,Cons8,Cons9,Cons10
2012031410469,2011-12-30,0.545,Department A,Prepaid,45-54,Male,55 001- 64 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,WTC,Dapresy Telecom,,,,Telecom for You,,,DonkyCom,WTC,,,,4,3,4,5 Very likely,1 Not at all likely,2,2,5 Very likely,3,3
2012031410527,2011-12-30,0.545,IT,Postpaid,45-54,Male,25 000-35 000 Euro,Duty Calls,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Duty Calls,Dapresy Telecom,Four,,Sweet Talk,,,,DonkyCom,,,,,4,5 Very likely,5 Very likely,2,4,2,4,1 Not at all likely,2,1 Not at all likely
2012031510538,2011-12-30,1.134,Division A,Prepaid,35-44,Female,Less then 25 000,Duty Calls,Dapresy Telecom,,,,,Duty Calls,Tel Me More,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,,Sweet Talk,Telecom for You,,Tel Me More,DonkyCom,WTC,Donut Call,,,4,4,3,3,2,2,4,1 Not at all likely,1 Not at all likely,4
2012031510543,2011-12-30,0.825,IT,Prepaid,45-54,Male,25 000-35 000 Euro,Four,,,Swedish Telecom,Sweet Talk,,Duty Calls,,DonkyCom,WTC,,,,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,,Telecom for You,,Tel Me More,DonkyCom,WTC,,,,3,1 Not at all likely,1 Not at all likely,5 Very likely,1 Not at all likely,2,3,2,5 Very likely,5 Very likely
2012031510576,2011-12-30,0.741,Sales,Postpaid,25-34,Male,25 000-35 000 Euro,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,Telecom for You,Duty Calls,Tel Me More,,WTC,,,,Sweet Talk,Dapresy Telecom,Four,,,Telecom for You,,Tel Me More,,WTC,,,,1 Not at all likely,3,4,2,1 Not at all likely,5 Very likely,1 Not at all likely,4,4,1 Not at all likely
2012031510590,2011-12-30,0.782,Department B,Postpaid,35-44,Male,25 000-35 000 Euro,Telecom for You,Dapresy Telecom,,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,Donut Call,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,1 Not at all likely,2,5 Very likely,1 Not at all likely,4,4,1 Not at all likely,2,1 Not at all likely
2012031510612,2011-12-30,0.730,Division C,Prepaid,45-54,Male,55 001- 64 000 Euro,Tel Me More,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,,,WTC,Donut Call,,,Donut Call,,,Swedish Telecom,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,,,,3,4,4,1 Not at all likely,2,5 Very likely,5 Very likely,1 Not at all likely,3,1 Not at all likely
2012031610645,2011-12-30,0.800,Department A,Prepaid,35-44,Male,Less then 25 000,Dapresy Telecom,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,DonkyCom,Dapresy Telecom,,Swedish Telecom,,,Duty Calls,Tel Me More,,WTC,,,,1 Not at all likely,4,5 Very likely,5 Very likely,3,2,5 Very likely,3,1 Not at all likely,5 Very likely
2012031610673,2011-12-30,0.695,Company total,Prepaid,15-24,Female,45 001- 55 000 Euro,WTC,Dapresy Telecom,Four,Swedish Telecom,Sweet Talk,,,,,,,Other,,WTC,,,,,Telecom for You,,,,,,Other,,4,1 Not at all likely,5 Very likely,3,2,2,5 Very likely,3,2,2
2012031610731,2011-12-30,1.000,Division B,Prepaid,35-44,Female,45 001- 55 000 Euro,Dapresy Telecom,Dapresy Telecom,,,,Telecom for You,Duty Calls,Tel Me More,DonkyCom,WTC,Donut Call,,,Dapresy Telecom,Dapresy Telecom,,,,,,Tel Me More,,WTC,,,,2,2,5 Very likely,5 Very likely,1 Not at all likely,4,1 Not at all likely,2,3,5 Very likely
